Percentage served,Time in ms
0,20.876
1,97.872
2,100.778
3,102.357
4,103.485
5,104.173
6,104.786
7,105.326
8,105.729
9,106.101
10,106.416
11,106.700
12,106.956
13,107.195
14,107.413
15,107.617
16,107.807
17,107.991
18,108.167
19,108.327
20,108.486
21,108.629
22,108.766
23,108.895
24,109.020
25,109.137
26,109.248
27,109.350
28,109.455
29,109.554
30,109.647
31,109.735
32,109.822
33,109.902
34,109.987
35,110.063
36,110.137
37,110.212
38,110.281
39,110.353
40,110.420
41,110.484
42,110.545
43,110.604
44,110.663
45,110.719
46,110.772
47,110.827
48,110.880
49,110.935
50,110.988
51,111.037
52,111.085
53,111.137
54,111.184
55,111.236
56,111.290
57,111.337
58,111.385
59,111.433
60,111.479
61,111.528
62,111.582
63,111.633
64,111.686
65,111.739
66,111.796
67,111.854
68,111.911
69,111.972
70,112.034
71,112.095
72,112.161
73,112.229
74,112.302
75,112.379
76,112.464
77,112.549
78,112.638
79,112.735
80,112.835
81,112.952
82,113.073
83,113.210
84,113.366
85,113.538
86,113.752
87,113.993
88,114.257
89,114.556
90,114.947
91,115.419
92,115.939
93,116.512
94,117.222
95,118.199
96,119.502
97,120.938
98,123.493
99,129.186
100,368.492
