Percentage served,Time in ms
0,21.039
1,96.880
2,99.222
3,100.275
4,101.018
5,101.609
6,102.133
7,102.624
8,103.096
9,103.557
10,103.970
11,104.367
12,104.751
13,105.136
14,105.487
15,105.785
16,106.083
17,106.348
18,106.598
19,106.857
20,107.096
21,107.312
22,107.521
23,107.705
24,107.872
25,108.041
26,108.200
27,108.359
28,108.517
29,108.668
30,108.807
31,108.943
32,109.069
33,109.192
34,109.315
35,109.421
36,109.523
37,109.619
38,109.713
39,109.801
40,109.886
41,109.973
42,110.056
43,110.134
44,110.213
45,110.289
46,110.361
47,110.429
48,110.493
49,110.556
50,110.618
51,110.676
52,110.737
53,110.795
54,110.851
55,110.904
56,110.956
57,111.012
58,111.064
59,111.116
60,111.168
61,111.221
62,111.275
63,111.328
64,111.382
65,111.437
66,111.492
67,111.546
68,111.602
69,111.661
70,111.723
71,111.786
72,111.850
73,111.922
74,111.991
75,112.066
76,112.146
77,112.232
78,112.321
79,112.422
80,112.533
81,112.656
82,112.791
83,112.943
84,113.106
85,113.296
86,113.526
87,113.802
88,114.120
89,114.507
90,114.944
91,115.480
92,116.129
93,116.993
94,118.204
95,120.056
96,123.128
97,127.466
98,138.460
99,186.421
100,412.010
