Percentage served,Time in ms
0,21.199
1,99.903
2,102.295
3,103.535
4,104.242
5,104.901
6,105.485
7,105.959
8,106.338
9,106.660
10,106.945
11,107.191
12,107.432
13,107.637
14,107.831
15,108.021
16,108.202
17,108.377
18,108.536
19,108.683
20,108.827
21,108.956
22,109.085
23,109.205
24,109.320
25,109.420
26,109.520
27,109.608
28,109.693
29,109.776
30,109.858
31,109.937
32,110.013
33,110.082
34,110.147
35,110.207
36,110.268
37,110.325
38,110.380
39,110.434
40,110.487
41,110.535
42,110.577
43,110.622
44,110.663
45,110.703
46,110.744
47,110.785
48,110.823
49,110.860
50,110.898
51,110.937
52,110.974
53,111.011
54,111.048
55,111.085
56,111.122
57,111.156
58,111.191
59,111.226
60,111.263
61,111.301
62,111.339
63,111.378
64,111.420
65,111.462
66,111.504
67,111.546
68,111.590
69,111.636
70,111.682
71,111.729
72,111.778
73,111.831
74,111.887
75,111.944
76,112.005
77,112.069
78,112.139
79,112.212
80,112.292
81,112.388
82,112.483
83,112.591
84,112.710
85,112.846
86,112.999
87,113.175
88,113.364
89,113.604
90,113.872
91,114.186
92,114.587
93,115.068
94,115.667
95,116.359
96,117.537
97,119.014
98,121.253
99,126.392
100,319.465
