Percentage served,Time in ms
0,21.246
1,105.122
2,107.722
3,108.972
4,109.960
5,110.645
6,111.191
7,111.638
8,111.982
9,112.275
10,112.575
11,112.825
12,113.066
13,113.301
14,113.512
15,113.691
16,113.861
17,114.015
18,114.161
19,114.291
20,114.415
21,114.532
22,114.637
23,114.732
24,114.827
25,114.913
26,114.997
27,115.075
28,115.145
29,115.212
30,115.274
31,115.338
32,115.402
33,115.458
34,115.515
35,115.574
36,115.631
37,115.686
38,115.736
39,115.785
40,115.833
41,115.883
42,115.929
43,115.975
44,116.020
45,116.067
46,116.116
47,116.164
48,116.213
49,116.260
50,116.309
51,116.360
52,116.410
53,116.458
54,116.507
55,116.556
56,116.605
57,116.657
58,116.707
59,116.757
60,116.809
61,116.865
62,116.919
63,116.972
64,117.029
65,117.085
66,117.142
67,117.200
68,117.261
69,117.324
70,117.392
71,117.457
72,117.526
73,117.597
74,117.673
75,117.752
76,117.832
77,117.920
78,118.004
79,118.096
80,118.192
81,118.294
82,118.404
83,118.528
84,118.658
85,118.799
86,118.961
87,119.137
88,119.324
89,119.560
90,119.826
91,120.129
92,120.496
93,121.007
94,121.649
95,122.384
96,123.232
97,124.568
98,126.820
99,131.932
100,226.350
