Percentage served,Time in ms
0,22.056
1,100.894
2,105.564
3,107.802
4,109.285
5,110.400
6,111.205
7,111.715
8,112.141
9,112.526
10,112.838
11,113.132
12,113.377
13,113.588
14,113.777
15,113.954
16,114.115
17,114.269
18,114.405
19,114.533
20,114.647
21,114.754
22,114.855
23,114.949
24,115.041
25,115.123
26,115.203
27,115.280
28,115.349
29,115.413
30,115.477
31,115.537
32,115.596
33,115.654
34,115.708
35,115.756
36,115.805
37,115.853
38,115.904
39,115.951
40,115.997
41,116.044
42,116.089
43,116.132
44,116.176
45,116.222
46,116.268
47,116.312
48,116.358
49,116.402
50,116.447
51,116.494
52,116.537
53,116.584
54,116.632
55,116.678
56,116.723
57,116.769
58,116.816
59,116.867
60,116.918
61,116.970
62,117.019
63,117.073
64,117.126
65,117.183
66,117.243
67,117.303
68,117.363
69,117.427
70,117.492
71,117.562
72,117.643
73,117.721
74,117.799
75,117.883
76,117.968
77,118.058
78,118.158
79,118.265
80,118.380
81,118.502
82,118.634
83,118.771
84,118.943
85,119.121
86,119.322
87,119.554
88,119.795
89,120.067
90,120.378
91,120.789
92,121.226
93,121.750
94,122.448
95,123.317
96,124.401
97,125.933
98,128.837
99,133.996
100,331.444
