Percentage served,Time in ms
0,21.255
1,101.425
2,104.784
3,106.240
4,107.204
5,108.151
6,108.989
7,109.685
8,110.148
9,110.587
10,110.958
11,111.297
12,111.602
13,111.892
14,112.168
15,112.390
16,112.602
17,112.795
18,112.964
19,113.128
20,113.281
21,113.427
22,113.571
23,113.697
24,113.815
25,113.927
26,114.038
27,114.143
28,114.236
29,114.318
30,114.402
31,114.479
32,114.553
33,114.626
34,114.697
35,114.762
36,114.826
37,114.889
38,114.950
39,115.006
40,115.066
41,115.121
42,115.174
43,115.229
44,115.283
45,115.336
46,115.387
47,115.438
48,115.487
49,115.538
50,115.589
51,115.641
52,115.693
53,115.745
54,115.795
55,115.848
56,115.899
57,115.950
58,116.003
59,116.054
60,116.111
61,116.166
62,116.217
63,116.276
64,116.335
65,116.396
66,116.454
67,116.515
68,116.576
69,116.642
70,116.710
71,116.774
72,116.842
73,116.917
74,116.994
75,117.072
76,117.160
77,117.252
78,117.356
79,117.454
80,117.564
81,117.678
82,117.802
83,117.936
84,118.090
85,118.267
86,118.471
87,118.671
88,118.908
89,119.178
90,119.488
91,119.876
92,120.381
93,120.879
94,121.489
95,122.317
96,123.255
97,124.784
98,127.340
99,132.284
100,256.837
