Percentage served,Time in ms
0,21.371
1,105.964
2,108.536
3,109.696
4,110.445
5,110.956
6,111.365
7,111.707
8,112.003
9,112.275
10,112.508
11,112.732
12,112.939
13,113.126
14,113.301
15,113.457
16,113.616
17,113.761
18,113.893
19,114.019
20,114.142
21,114.262
22,114.368
23,114.464
24,114.563
25,114.659
26,114.745
27,114.826
28,114.907
29,114.991
30,115.065
31,115.138
32,115.208
33,115.277
34,115.341
35,115.407
36,115.470
37,115.531
38,115.591
39,115.645
40,115.702
41,115.757
42,115.809
43,115.863
44,115.914
45,115.963
46,116.013
47,116.061
48,116.109
49,116.161
50,116.211
51,116.263
52,116.313
53,116.363
54,116.413
55,116.462
56,116.511
57,116.559
58,116.609
59,116.659
60,116.706
61,116.757
62,116.810
63,116.863
64,116.917
65,116.969
66,117.023
67,117.078
68,117.136
69,117.199
70,117.260
71,117.324
72,117.389
73,117.460
74,117.533
75,117.610
76,117.697
77,117.782
78,117.875
79,117.973
80,118.086
81,118.210
82,118.342
83,118.486
84,118.644
85,118.823
86,119.009
87,119.236
88,119.497
89,119.763
90,120.084
91,120.427
92,120.824
93,121.331
94,121.993
95,122.797
96,123.854
97,125.198
98,127.277
99,131.724
100,245.894
