Percentage served,Time in ms
0,21.101
1,106.925
2,108.950
3,109.946
4,110.552
5,111.022
6,111.443
7,111.769
8,112.056
9,112.303
10,112.544
11,112.757
12,112.973
13,113.157
14,113.320
15,113.473
16,113.626
17,113.761
18,113.892
19,114.003
20,114.114
21,114.222
22,114.320
23,114.411
24,114.500
25,114.583
26,114.665
27,114.748
28,114.825
29,114.896
30,114.967
31,115.043
32,115.106
33,115.170
34,115.235
35,115.297
36,115.355
37,115.417
38,115.478
39,115.536
40,115.594
41,115.653
42,115.709
43,115.765
44,115.823
45,115.878
46,115.932
47,115.984
48,116.038
49,116.090
50,116.143
51,116.196
52,116.247
53,116.300
54,116.349
55,116.400
56,116.453
57,116.503
58,116.557
59,116.607
60,116.661
61,116.711
62,116.765
63,116.815
64,116.869
65,116.922
66,116.977
67,117.033
68,117.088
69,117.145
70,117.204
71,117.264
72,117.324
73,117.388
74,117.453
75,117.519
76,117.590
77,117.663
78,117.743
79,117.833
80,117.925
81,118.021
82,118.133
83,118.253
84,118.387
85,118.526
86,118.687
87,118.853
88,119.057
89,119.305
90,119.597
91,119.932
92,120.284
93,120.743
94,121.335
95,122.121
96,123.112
97,124.387
98,126.553
99,130.424
100,267.502
