Percentage served,Time in ms
0,20.812
1,99.415
2,101.985
3,103.508
4,104.515
5,105.189
6,105.716
7,106.148
8,106.532
9,106.893
10,107.221
11,107.507
12,107.767
13,108.026
14,108.256
15,108.472
16,108.653
17,108.815
18,108.972
19,109.111
20,109.244
21,109.364
22,109.473
23,109.585
24,109.676
25,109.770
26,109.859
27,109.941
28,110.019
29,110.091
30,110.159
31,110.225
32,110.292
33,110.353
34,110.412
35,110.467
36,110.521
37,110.574
38,110.626
39,110.674
40,110.723
41,110.771
42,110.816
43,110.861
44,110.904
45,110.947
46,110.991
47,111.036
48,111.077
49,111.118
50,111.157
51,111.195
52,111.234
53,111.274
54,111.313
55,111.351
56,111.391
57,111.429
58,111.469
59,111.506
60,111.548
61,111.589
62,111.631
63,111.674
64,111.717
65,111.760
66,111.801
67,111.851
68,111.903
69,111.953
70,112.003
71,112.057
72,112.109
73,112.165
74,112.222
75,112.282
76,112.353
77,112.424
78,112.499
79,112.579
80,112.659
81,112.758
82,112.865
83,112.976
84,113.101
85,113.242
86,113.396
87,113.577
88,113.788
89,114.032
90,114.317
91,114.667
92,115.040
93,115.490
94,116.091
95,116.891
96,117.948
97,119.576
98,122.025
99,126.343
100,240.337
