Percentage served,Time in ms
0,20.785
1,104.940
2,108.333
3,109.642
4,110.538
5,111.204
6,111.723
7,112.155
8,112.494
9,112.784
10,113.033
11,113.261
12,113.464
13,113.643
14,113.797
15,113.938
16,114.065
17,114.176
18,114.273
19,114.365
20,114.450
21,114.532
22,114.606
23,114.677
24,114.754
25,114.820
26,114.882
27,114.943
28,115.003
29,115.062
30,115.120
31,115.174
32,115.228
33,115.283
34,115.337
35,115.392
36,115.440
37,115.491
38,115.542
39,115.594
40,115.645
41,115.695
42,115.748
43,115.800
44,115.850
45,115.900
46,115.954
47,116.006
48,116.061
49,116.113
50,116.166
51,116.219
52,116.277
53,116.334
54,116.392
55,116.449
56,116.509
57,116.572
58,116.634
59,116.696
60,116.759
61,116.825
62,116.903
63,116.975
64,117.056
65,117.138
66,117.228
67,117.321
68,117.420
69,117.528
70,117.637
71,117.762
72,117.897
73,118.037
74,118.196
75,118.365
76,118.553
77,118.753
78,118.979
79,119.233
80,119.543
81,119.897
82,120.337
83,120.850
84,121.438
85,122.107
86,122.773
87,123.309
88,123.789
89,124.261
90,124.683
91,125.103
92,125.474
93,125.798
94,126.153
95,126.539
96,127.022
97,127.700
98,128.953
99,132.942
100,286.884
