Percentage served,Time in ms
0,21.018
1,102.119
2,103.950
3,104.917
4,105.600
5,106.143
6,106.551
7,106.873
8,107.147
9,107.390
10,107.614
11,107.795
12,107.984
13,108.161
14,108.331
15,108.482
16,108.632
17,108.765
18,108.893
19,109.015
20,109.128
21,109.233
22,109.329
23,109.423
24,109.514
25,109.599
26,109.683
27,109.764
28,109.840
29,109.913
30,109.985
31,110.051
32,110.117
33,110.176
34,110.238
35,110.297
36,110.354
37,110.410
38,110.464
39,110.515
40,110.567
41,110.617
42,110.664
43,110.714
44,110.761
45,110.807
46,110.851
47,110.895
48,110.940
49,110.986
50,111.027
51,111.069
52,111.109
53,111.152
54,111.193
55,111.237
56,111.281
57,111.323
58,111.366
59,111.410
60,111.452
61,111.497
62,111.543
63,111.587
64,111.634
65,111.684
66,111.733
67,111.785
68,111.838
69,111.896
70,111.954
71,112.014
72,112.071
73,112.135
74,112.207
75,112.280
76,112.355
77,112.442
78,112.537
79,112.636
80,112.743
81,112.856
82,112.975
83,113.109
84,113.254
85,113.422
86,113.593
87,113.787
88,114.003
89,114.264
90,114.573
91,114.945
92,115.385
93,115.887
94,116.486
95,117.331
96,118.358
97,119.815
98,121.787
99,126.395
100,201.115
