Percentage served,Time in ms
0,31.803
1,98.634
2,101.654
3,103.048
4,103.848
5,104.447
6,104.962
7,105.405
8,105.782
9,106.104
10,106.417
11,106.687
12,106.924
13,107.162
14,107.381
15,107.571
16,107.744
17,107.900
18,108.043
19,108.187
20,108.310
21,108.433
22,108.546
23,108.654
24,108.755
25,108.859
26,108.957
27,109.049
28,109.139
29,109.224
30,109.309
31,109.383
32,109.457
33,109.529
34,109.601
35,109.671
36,109.740
37,109.802
38,109.862
39,109.922
40,109.985
41,110.041
42,110.098
43,110.156
44,110.212
45,110.267
46,110.325
47,110.378
48,110.435
49,110.490
50,110.546
51,110.601
52,110.655
53,110.708
54,110.762
55,110.813
56,110.866
57,110.923
58,110.980
59,111.038
60,111.100
61,111.162
62,111.222
63,111.282
64,111.345
65,111.411
66,111.480
67,111.550
68,111.620
69,111.697
70,111.782
71,111.863
72,111.948
73,112.040
74,112.133
75,112.235
76,112.339
77,112.454
78,112.578
79,112.702
80,112.838
81,112.999
82,113.178
83,113.375
84,113.599
85,113.832
86,114.134
87,114.444
88,114.781
89,115.202
90,115.685
91,116.209
92,116.830
93,117.565
94,118.434
95,119.454
96,120.517
97,122.000
98,124.337
99,128.499
100,337.888
