Percentage served,Time in ms
0,22.304
1,106.507
2,109.214
3,110.261
4,111.071
5,111.644
6,112.076
7,112.442
8,112.751
9,113.048
10,113.307
11,113.540
12,113.727
13,113.896
14,114.047
15,114.194
16,114.331
17,114.460
18,114.571
19,114.679
20,114.782
21,114.879
22,114.969
23,115.052
24,115.132
25,115.205
26,115.278
27,115.350
28,115.414
29,115.473
30,115.531
31,115.590
32,115.643
33,115.694
34,115.749
35,115.798
36,115.850
37,115.897
38,115.941
39,115.987
40,116.034
41,116.078
42,116.120
43,116.164
44,116.207
45,116.250
46,116.292
47,116.335
48,116.378
49,116.424
50,116.469
51,116.514
52,116.559
53,116.604
54,116.647
55,116.694
56,116.739
57,116.784
58,116.833
59,116.885
60,116.933
61,116.982
62,117.034
63,117.088
64,117.146
65,117.202
66,117.261
67,117.324
68,117.389
69,117.450
70,117.516
71,117.584
72,117.655
73,117.727
74,117.808
75,117.886
76,117.971
77,118.055
78,118.148
79,118.245
80,118.350
81,118.469
82,118.590
83,118.716
84,118.859
85,119.011
86,119.181
87,119.357
88,119.561
89,119.807
90,120.086
91,120.401
92,120.758
93,121.204
94,121.755
95,122.578
96,123.664
97,125.098
98,126.987
99,131.319
100,408.524
