Percentage served,Time in ms
0,21.452
1,103.649
2,105.690
3,106.752
4,107.651
5,108.467
6,109.074
7,109.535
8,109.919
9,110.319
10,110.674
11,111.022
12,111.329
13,111.612
14,111.877
15,112.126
16,112.356
17,112.573
18,112.781
19,112.986
20,113.186
21,113.362
22,113.530
23,113.690
24,113.839
25,113.985
26,114.115
27,114.226
28,114.331
29,114.424
30,114.519
31,114.609
32,114.687
33,114.763
34,114.836
35,114.903
36,114.966
37,115.029
38,115.088
39,115.146
40,115.202
41,115.256
42,115.306
43,115.360
44,115.409
45,115.459
46,115.508
47,115.555
48,115.601
49,115.646
50,115.694
51,115.743
52,115.788
53,115.833
54,115.877
55,115.923
56,115.970
57,116.018
58,116.065
59,116.114
60,116.161
61,116.209
62,116.260
63,116.309
64,116.359
65,116.412
66,116.466
67,116.520
68,116.578
69,116.637
70,116.697
71,116.758
72,116.829
73,116.896
74,116.970
75,117.043
76,117.125
77,117.208
78,117.298
79,117.392
80,117.494
81,117.602
82,117.721
83,117.854
84,117.987
85,118.137
86,118.304
87,118.503
88,118.720
89,118.958
90,119.224
91,119.555
92,119.976
93,120.484
94,121.194
95,122.116
96,123.424
97,125.294
98,129.220
99,137.639
100,320.898
