Percentage served,Time in ms
0,20.926
1,98.288
2,100.601
3,101.973
4,103.077
5,103.789
6,104.344
7,104.769
8,105.157
9,105.518
10,105.848
11,106.131
12,106.373
13,106.596
14,106.808
15,106.997
16,107.180
17,107.356
18,107.506
19,107.655
20,107.788
21,107.920
22,108.039
23,108.144
24,108.244
25,108.342
26,108.431
27,108.517
28,108.602
29,108.688
30,108.763
31,108.839
32,108.908
33,108.978
34,109.043
35,109.103
36,109.165
37,109.221
38,109.275
39,109.331
40,109.387
41,109.441
42,109.491
43,109.540
44,109.591
45,109.641
46,109.688
47,109.736
48,109.783
49,109.831
50,109.876
51,109.921
52,109.964
53,110.012
54,110.059
55,110.102
56,110.147
57,110.193
58,110.240
59,110.287
60,110.336
61,110.385
62,110.433
63,110.482
64,110.533
65,110.582
66,110.633
67,110.687
68,110.742
69,110.799
70,110.856
71,110.920
72,110.984
73,111.048
74,111.118
75,111.195
76,111.274
77,111.356
78,111.443
79,111.542
80,111.641
81,111.752
82,111.877
83,112.010
84,112.159
85,112.313
86,112.487
87,112.686
88,112.909
89,113.166
90,113.468
91,113.837
92,114.290
93,114.828
94,115.551
95,116.425
96,117.579
97,119.430
98,122.743
99,131.415
100,263.265
