Percentage served,Time in ms
0,22.029
1,104.733
2,108.204
3,109.684
4,110.603
5,111.389
6,111.955
7,112.389
8,112.775
9,113.108
10,113.382
11,113.619
12,113.812
13,113.979
14,114.134
15,114.271
16,114.403
17,114.524
18,114.627
19,114.720
20,114.807
21,114.887
22,114.957
23,115.025
24,115.089
25,115.155
26,115.210
27,115.267
28,115.322
29,115.373
30,115.421
31,115.466
32,115.511
33,115.557
34,115.597
35,115.638
36,115.680
37,115.718
38,115.757
39,115.795
40,115.831
41,115.868
42,115.903
43,115.938
44,115.974
45,116.009
46,116.045
47,116.080
48,116.115
49,116.152
50,116.188
51,116.221
52,116.255
53,116.289
54,116.323
55,116.358
56,116.393
57,116.427
58,116.464
59,116.502
60,116.539
61,116.577
62,116.614
63,116.653
64,116.695
65,116.737
66,116.778
67,116.820
68,116.867
69,116.915
70,116.964
71,117.014
72,117.066
73,117.123
74,117.181
75,117.240
76,117.306
77,117.374
78,117.445
79,117.524
80,117.601
81,117.686
82,117.778
83,117.880
84,118.002
85,118.134
86,118.280
87,118.437
88,118.621
89,118.837
90,119.079
91,119.359
92,119.700
93,120.087
94,120.585
95,121.274
96,122.286
97,123.469
98,125.540
99,130.774
100,253.358
