Percentage served,Time in ms
0,21.385
1,94.375
2,98.125
3,100.115
4,102.416
5,104.093
6,105.009
7,105.786
8,106.401
9,106.947
10,107.393
11,107.794
12,108.121
13,108.381
14,108.613
15,108.819
16,109.011
17,109.178
18,109.343
19,109.481
20,109.613
21,109.734
22,109.850
23,109.961
24,110.058
25,110.150
26,110.240
27,110.317
28,110.391
29,110.462
30,110.528
31,110.593
32,110.652
33,110.708
34,110.762
35,110.812
36,110.861
37,110.907
38,110.956
39,111.001
40,111.047
41,111.091
42,111.132
43,111.173
44,111.213
45,111.255
46,111.294
47,111.334
48,111.371
49,111.410
50,111.447
51,111.482
52,111.520
53,111.560
54,111.599
55,111.637
56,111.676
57,111.717
58,111.755
59,111.797
60,111.838
61,111.879
62,111.921
63,111.962
64,112.005
65,112.050
66,112.098
67,112.146
68,112.196
69,112.245
70,112.298
71,112.350
72,112.407
73,112.467
74,112.528
75,112.593
76,112.660
77,112.732
78,112.807
79,112.885
80,112.970
81,113.059
82,113.152
83,113.253
84,113.372
85,113.501
86,113.645
87,113.805
88,113.987
89,114.199
90,114.449
91,114.744
92,115.090
93,115.583
94,116.193
95,116.894
96,117.934
97,119.467
98,122.099
99,129.467
100,301.678
