Percentage served,Time in ms
0,30.662
1,104.489
2,106.982
3,108.614
4,109.571
5,110.322
6,110.901
7,111.351
8,111.721
9,112.028
10,112.291
11,112.554
12,112.780
13,112.987
14,113.180
15,113.362
16,113.527
17,113.687
18,113.838
19,113.976
20,114.102
21,114.218
22,114.325
23,114.426
24,114.521
25,114.615
26,114.700
27,114.779
28,114.855
29,114.927
30,114.997
31,115.060
32,115.123
33,115.184
34,115.244
35,115.300
36,115.355
37,115.410
38,115.462
39,115.512
40,115.562
41,115.611
42,115.659
43,115.705
44,115.753
45,115.799
46,115.845
47,115.888
48,115.931
49,115.975
50,116.019
51,116.062
52,116.105
53,116.149
54,116.192
55,116.235
56,116.279
57,116.325
58,116.371
59,116.418
60,116.465
61,116.511
62,116.555
63,116.600
64,116.652
65,116.703
66,116.756
67,116.806
68,116.860
69,116.915
70,116.973
71,117.034
72,117.097
73,117.165
74,117.233
75,117.308
76,117.382
77,117.463
78,117.543
79,117.630
80,117.724
81,117.831
82,117.946
83,118.062
84,118.198
85,118.343
86,118.510
87,118.692
88,118.887
89,119.117
90,119.398
91,119.744
92,120.130
93,120.608
94,121.190
95,121.963
96,123.092
97,124.828
98,128.069
99,136.213
100,239.285
