Percentage served,Time in ms
0,21.150
1,90.044
2,93.521
3,98.315
4,100.698
5,102.042
6,103.133
7,103.968
8,104.711
9,105.324
10,105.792
11,106.251
12,106.610
13,106.961
14,107.287
15,107.592
16,107.849
17,108.079
18,108.293
19,108.493
20,108.672
21,108.829
22,108.971
23,109.088
24,109.201
25,109.298
26,109.387
27,109.471
28,109.550
29,109.627
30,109.699
31,109.764
32,109.830
33,109.897
34,109.958
35,110.017
36,110.076
37,110.134
38,110.188
39,110.243
40,110.296
41,110.345
42,110.397
43,110.445
44,110.496
45,110.543
46,110.588
47,110.634
48,110.680
49,110.724
50,110.769
51,110.811
52,110.854
53,110.895
54,110.935
55,110.975
56,111.017
57,111.055
58,111.095
59,111.134
60,111.176
61,111.217
62,111.259
63,111.301
64,111.345
65,111.389
66,111.438
67,111.483
68,111.529
69,111.575
70,111.623
71,111.672
72,111.726
73,111.782
74,111.836
75,111.896
76,111.959
77,112.025
78,112.094
79,112.168
80,112.250
81,112.339
82,112.438
83,112.546
84,112.666
85,112.805
86,112.969
87,113.162
88,113.373
89,113.621
90,113.915
91,114.252
92,114.675
93,115.182
94,115.922
95,116.974
96,118.509
97,120.868
98,124.808
99,138.983
100,295.814
