Percentage served,Time in ms
0,21.458
1,97.397
2,101.143
3,103.654
4,105.691
5,107.405
6,108.940
7,109.947
8,110.694
9,111.202
10,111.671
11,112.020
12,112.339
13,112.612
14,112.850
15,113.068
16,113.271
17,113.465
18,113.635
19,113.790
20,113.931
21,114.072
22,114.206
23,114.339
24,114.465
25,114.582
26,114.684
27,114.781
28,114.883
29,114.977
30,115.076
31,115.162
32,115.245
33,115.325
34,115.400
35,115.473
36,115.543
37,115.611
38,115.675
39,115.738
40,115.798
41,115.859
42,115.917
43,115.970
44,116.025
45,116.081
46,116.132
47,116.184
48,116.234
49,116.283
50,116.334
51,116.385
52,116.433
53,116.482
54,116.532
55,116.581
56,116.633
57,116.684
58,116.733
59,116.784
60,116.834
61,116.885
62,116.937
63,116.989
64,117.041
65,117.097
66,117.154
67,117.211
68,117.272
69,117.335
70,117.400
71,117.466
72,117.536
73,117.608
74,117.689
75,117.769
76,117.857
77,117.949
78,118.051
79,118.156
80,118.268
81,118.396
82,118.536
83,118.688
84,118.861
85,119.043
86,119.243
87,119.460
88,119.710
89,119.993
90,120.335
91,120.703
92,121.190
93,121.774
94,122.526
95,123.500
96,124.819
97,126.760
98,130.431
99,137.531
100,325.958
