Percentage served,Time in ms
0,21.806
1,99.378
2,101.354
3,102.686
4,103.832
5,104.588
6,105.256
7,105.817
8,106.248
9,106.614
10,106.920
11,107.220
12,107.481
13,107.708
14,107.922
15,108.115
16,108.293
17,108.457
18,108.611
19,108.750
20,108.888
21,109.022
22,109.150
23,109.265
24,109.378
25,109.486
26,109.594
27,109.691
28,109.789
29,109.882
30,109.970
31,110.058
32,110.143
33,110.219
34,110.289
35,110.361
36,110.426
37,110.493
38,110.557
39,110.616
40,110.678
41,110.734
42,110.791
43,110.845
44,110.897
45,110.946
46,110.999
47,111.051
48,111.100
49,111.151
50,111.201
51,111.252
52,111.302
53,111.350
54,111.393
55,111.441
56,111.489
57,111.539
58,111.589
59,111.637
60,111.688
61,111.740
62,111.795
63,111.851
64,111.911
65,111.973
66,112.032
67,112.098
68,112.169
69,112.236
70,112.312
71,112.392
72,112.477
73,112.570
74,112.667
75,112.776
76,112.891
77,113.020
78,113.165
79,113.315
80,113.487
81,113.682
82,113.907
83,114.159
84,114.437
85,114.738
86,115.134
87,115.602
88,116.202
89,116.886
90,117.697
91,118.404
92,119.092
93,119.697
94,120.284
95,120.766
96,121.242
97,121.926
98,123.409
99,128.786
100,243.354
