Percentage served,Time in ms
0,21.975
1,105.406
2,107.631
3,108.968
4,109.783
5,110.432
6,110.973
7,111.421
8,111.816
9,112.154
10,112.480
11,112.752
12,112.987
13,113.208
14,113.403
15,113.577
16,113.740
17,113.878
18,114.017
19,114.148
20,114.272
21,114.389
22,114.502
23,114.603
24,114.703
25,114.799
26,114.888
27,114.973
28,115.055
29,115.128
30,115.203
31,115.275
32,115.344
33,115.411
34,115.477
35,115.543
36,115.603
37,115.666
38,115.728
39,115.785
40,115.843
41,115.897
42,115.952
43,116.007
44,116.062
45,116.113
46,116.164
47,116.217
48,116.273
49,116.325
50,116.377
51,116.428
52,116.481
53,116.534
54,116.586
55,116.642
56,116.696
57,116.751
58,116.807
59,116.865
60,116.924
61,116.981
62,117.042
63,117.104
64,117.167
65,117.235
66,117.301
67,117.370
68,117.440
69,117.514
70,117.596
71,117.677
72,117.764
73,117.857
74,117.956
75,118.062
76,118.174
77,118.289
78,118.418
79,118.560
80,118.726
81,118.907
82,119.102
83,119.330
84,119.578
85,119.870
86,120.188
87,120.578
88,121.055
89,121.565
90,122.186
91,122.950
92,123.869
93,125.260
94,127.119
95,129.301
96,131.578
97,133.239
98,134.253
99,135.911
100,274.618
