Percentage served,Time in ms
0,22.589
1,104.142
2,106.792
3,108.068
4,109.061
5,109.814
6,110.430
7,110.871
8,111.262
9,111.653
10,112.017
11,112.319
12,112.586
13,112.829
14,113.051
15,113.246
16,113.440
17,113.605
18,113.766
19,113.912
20,114.057
21,114.195
22,114.324
23,114.443
24,114.558
25,114.671
26,114.780
27,114.886
28,114.984
29,115.080
30,115.170
31,115.256
32,115.338
33,115.419
34,115.499
35,115.578
36,115.652
37,115.723
38,115.796
39,115.864
40,115.933
41,115.999
42,116.060
43,116.121
44,116.181
45,116.237
46,116.297
47,116.359
48,116.417
49,116.478
50,116.536
51,116.595
52,116.653
53,116.712
54,116.774
55,116.832
56,116.889
57,116.942
58,116.998
59,117.059
60,117.118
61,117.173
62,117.233
63,117.295
64,117.354
65,117.416
66,117.478
67,117.543
68,117.612
69,117.683
70,117.755
71,117.832
72,117.908
73,117.987
74,118.073
75,118.166
76,118.265
77,118.374
78,118.489
79,118.624
80,118.762
81,118.913
82,119.077
83,119.267
84,119.486
85,119.729
86,120.013
87,120.320
88,120.671
89,121.123
90,121.652
91,122.271
92,123.071
93,124.121
94,125.259
95,126.578
96,128.090
97,130.056
98,134.280
99,146.497
100,521.785
