Percentage served,Time in ms
0,20.982
1,99.974
2,103.033
3,104.145
4,104.815
5,105.355
6,105.750
7,106.083
8,106.366
9,106.620
10,106.829
11,107.033
12,107.210
13,107.369
14,107.518
15,107.652
16,107.775
17,107.882
18,107.980
19,108.076
20,108.166
21,108.253
22,108.332
23,108.410
24,108.485
25,108.556
26,108.621
27,108.687
28,108.748
29,108.807
30,108.869
31,108.927
32,108.984
33,109.041
34,109.093
35,109.145
36,109.198
37,109.246
38,109.294
39,109.342
40,109.391
41,109.438
42,109.483
43,109.526
44,109.570
45,109.612
46,109.655
47,109.696
48,109.737
49,109.780
50,109.820
51,109.861
52,109.900
53,109.938
54,109.977
55,110.017
56,110.057
57,110.097
58,110.137
59,110.179
60,110.222
61,110.265
62,110.306
63,110.350
64,110.397
65,110.442
66,110.488
67,110.538
68,110.587
69,110.637
70,110.689
71,110.747
72,110.805
73,110.863
74,110.922
75,110.988
76,111.056
77,111.126
78,111.197
79,111.275
80,111.363
81,111.452
82,111.545
83,111.650
84,111.759
85,111.882
86,112.027
87,112.179
88,112.359
89,112.557
90,112.788
91,113.070
92,113.402
93,113.807
94,114.300
95,114.893
96,115.672
97,116.721
98,118.445
99,122.287
100,249.177
