Percentage served,Time in ms
0,20.307
1,106.380
2,108.485
3,109.635
4,110.418
5,110.975
6,111.418
7,111.789
8,112.089
9,112.351
10,112.592
11,112.826
12,113.025
13,113.211
14,113.384
15,113.551
16,113.697
17,113.824
18,113.953
19,114.064
20,114.168
21,114.266
22,114.355
23,114.449
24,114.525
25,114.599
26,114.670
27,114.743
28,114.812
29,114.873
30,114.939
31,115.000
32,115.059
33,115.116
34,115.172
35,115.227
36,115.285
37,115.339
38,115.392
39,115.444
40,115.496
41,115.546
42,115.600
43,115.651
44,115.700
45,115.752
46,115.803
47,115.853
48,115.903
49,115.953
50,116.001
51,116.051
52,116.101
53,116.153
54,116.204
55,116.256
56,116.308
57,116.359
58,116.412
59,116.465
60,116.517
61,116.572
62,116.626
63,116.681
64,116.736
65,116.795
66,116.856
67,116.916
68,116.982
69,117.046
70,117.116
71,117.183
72,117.253
73,117.325
74,117.399
75,117.481
76,117.563
77,117.646
78,117.735
79,117.834
80,117.934
81,118.050
82,118.170
83,118.294
84,118.421
85,118.565
86,118.732
87,118.899
88,119.101
89,119.316
90,119.575
91,119.881
92,120.233
93,120.659
94,121.180
95,121.881
96,122.723
97,124.118
98,126.231
99,129.883
100,231.883
