Percentage served,Time in ms
0,21.533
1,100.631
2,102.636
3,103.892
4,104.671
5,105.226
6,105.709
7,106.124
8,106.477
9,106.802
10,107.085
11,107.319
12,107.527
13,107.733
14,107.917
15,108.081
16,108.231
17,108.373
18,108.514
19,108.647
20,108.771
21,108.889
22,109.009
23,109.113
24,109.210
25,109.308
26,109.397
27,109.483
28,109.566
29,109.639
30,109.714
31,109.779
32,109.848
33,109.913
34,109.977
35,110.037
36,110.099
37,110.157
38,110.214
39,110.269
40,110.319
41,110.372
42,110.424
43,110.473
44,110.522
45,110.573
46,110.621
47,110.668
48,110.714
49,110.759
50,110.806
51,110.853
52,110.898
53,110.944
54,110.991
55,111.039
56,111.087
57,111.137
58,111.189
59,111.240
60,111.289
61,111.341
62,111.396
63,111.452
64,111.509
65,111.569
66,111.625
67,111.687
68,111.752
69,111.819
70,111.880
71,111.948
72,112.020
73,112.099
74,112.180
75,112.267
76,112.353
77,112.444
78,112.540
79,112.640
80,112.750
81,112.874
82,113.007
83,113.158
84,113.313
85,113.491
86,113.691
87,113.908
88,114.149
89,114.444
90,114.780
91,115.191
92,115.652
93,116.200
94,116.899
95,117.647
96,118.732
97,120.485
98,123.227
99,129.788
100,199.610
