Percentage served,Time in ms
0,21.120
1,99.921
2,102.739
3,104.555
4,105.804
5,106.653
6,107.344
7,107.900
8,108.408
9,108.859
10,109.306
11,109.721
12,110.112
13,110.483
14,110.834
15,111.181
16,111.502
17,111.768
18,112.019
19,112.257
20,112.475
21,112.668
22,112.856
23,113.037
24,113.197
25,113.359
26,113.511
27,113.659
28,113.789
29,113.913
30,114.017
31,114.119
32,114.214
33,114.309
34,114.400
35,114.490
36,114.570
37,114.649
38,114.723
39,114.794
40,114.869
41,114.940
42,115.008
43,115.072
44,115.138
45,115.202
46,115.267
47,115.332
48,115.390
49,115.447
50,115.507
51,115.565
52,115.626
53,115.684
54,115.740
55,115.797
56,115.857
57,115.914
58,115.974
59,116.035
60,116.096
61,116.160
62,116.220
63,116.282
64,116.345
65,116.410
66,116.477
67,116.543
68,116.616
69,116.691
70,116.765
71,116.843
72,116.927
73,117.015
74,117.100
75,117.192
76,117.290
77,117.385
78,117.498
79,117.608
80,117.726
81,117.850
82,117.984
83,118.141
84,118.299
85,118.476
86,118.681
87,118.935
88,119.194
89,119.525
90,119.891
91,120.313
92,120.866
93,121.592
94,122.504
95,123.697
96,125.517
97,128.739
98,133.603
99,141.073
100,362.729
