Percentage served,Time in ms
0,20.934
1,101.049
2,103.227
3,104.234
4,104.998
5,105.504
6,105.930
7,106.293
8,106.609
9,106.852
10,107.085
11,107.307
12,107.495
13,107.672
14,107.838
15,107.993
16,108.136
17,108.263
18,108.379
19,108.487
20,108.594
21,108.689
22,108.779
23,108.863
24,108.941
25,109.017
26,109.090
27,109.157
28,109.221
29,109.279
30,109.339
31,109.398
32,109.453
33,109.509
34,109.563
35,109.617
36,109.667
37,109.716
38,109.765
39,109.812
40,109.855
41,109.899
42,109.947
43,109.992
44,110.035
45,110.077
46,110.118
47,110.157
48,110.201
49,110.239
50,110.281
51,110.320
52,110.360
53,110.402
54,110.442
55,110.481
56,110.522
57,110.561
58,110.603
59,110.641
60,110.683
61,110.725
62,110.767
63,110.809
64,110.852
65,110.897
66,110.942
67,110.989
68,111.039
69,111.088
70,111.139
71,111.189
72,111.244
73,111.298
74,111.355
75,111.418
76,111.482
77,111.547
78,111.619
79,111.692
80,111.771
81,111.855
82,111.944
83,112.038
84,112.143
85,112.262
86,112.389
87,112.532
88,112.695
89,112.896
90,113.121
91,113.385
92,113.689
93,114.069
94,114.502
95,115.126
96,115.935
97,117.008
98,118.802
99,122.474
100,290.956
