Percentage served,Time in ms
0,22.244
1,94.626
2,96.458
3,98.364
4,99.909
5,101.094
6,102.128
7,103.031
8,103.781
9,104.493
10,105.047
11,105.549
12,105.977
13,106.330
14,106.638
15,106.922
16,107.176
17,107.402
18,107.623
19,107.816
20,108.000
21,108.162
22,108.325
23,108.468
24,108.610
25,108.743
26,108.870
27,108.982
28,109.090
29,109.198
30,109.298
31,109.385
32,109.474
33,109.559
34,109.636
35,109.713
36,109.786
37,109.857
38,109.925
39,109.991
40,110.052
41,110.113
42,110.175
43,110.235
44,110.294
45,110.351
46,110.408
47,110.462
48,110.517
49,110.572
50,110.624
51,110.681
52,110.735
53,110.790
54,110.845
55,110.896
56,110.954
57,111.012
58,111.073
59,111.135
60,111.193
61,111.253
62,111.314
63,111.378
64,111.442
65,111.508
66,111.582
67,111.655
68,111.730
69,111.808
70,111.893
71,111.979
72,112.071
73,112.172
74,112.271
75,112.395
76,112.519
77,112.655
78,112.815
79,112.994
80,113.199
81,113.429
82,113.683
83,113.999
84,114.334
85,114.716
86,115.136
87,115.679
88,116.311
89,117.111
90,117.880
91,118.619
92,119.360
93,120.159
94,121.095
95,122.395
96,124.189
97,126.950
98,131.530
99,142.963
100,391.938
