Percentage served,Time in ms
0,22.352
1,99.489
2,103.158
3,104.490
4,105.388
5,106.031
6,106.525
7,106.913
8,107.219
9,107.489
10,107.752
11,107.980
12,108.182
13,108.356
14,108.516
15,108.660
16,108.812
17,108.946
18,109.079
19,109.203
20,109.313
21,109.416
22,109.517
23,109.607
24,109.693
25,109.776
26,109.856
27,109.931
28,109.998
29,110.071
30,110.137
31,110.204
32,110.267
33,110.325
34,110.381
35,110.439
36,110.495
37,110.547
38,110.599
39,110.649
40,110.693
41,110.742
42,110.791
43,110.838
44,110.882
45,110.921
46,110.964
47,111.009
48,111.049
49,111.091
50,111.135
51,111.176
52,111.219
53,111.259
54,111.302
55,111.343
56,111.386
57,111.429
58,111.472
59,111.518
60,111.561
61,111.607
62,111.653
63,111.700
64,111.750
65,111.798
66,111.853
67,111.904
68,111.959
69,112.015
70,112.075
71,112.137
72,112.201
73,112.267
74,112.333
75,112.412
76,112.489
77,112.572
78,112.662
79,112.759
80,112.866
81,112.977
82,113.105
83,113.242
84,113.397
85,113.567
86,113.751
87,113.980
88,114.249
89,114.562
90,114.929
91,115.334
92,115.799
93,116.406
94,117.141
95,118.065
96,119.523
97,121.567
98,125.041
99,134.729
100,220.848
