Percentage served,Time in ms
0,20.818
1,90.246
2,96.242
3,100.949
4,102.868
5,103.679
6,104.323
7,104.815
8,105.227
9,105.574
10,105.897
11,106.197
12,106.459
13,106.687
14,106.903
15,107.100
16,107.288
17,107.462
18,107.612
19,107.750
20,107.873
21,108.002
22,108.118
23,108.229
24,108.332
25,108.432
26,108.524
27,108.616
28,108.696
29,108.778
30,108.856
31,108.932
32,109.005
33,109.079
34,109.148
35,109.211
36,109.275
37,109.336
38,109.396
39,109.454
40,109.513
41,109.570
42,109.623
43,109.679
44,109.729
45,109.783
46,109.835
47,109.889
48,109.940
49,109.993
50,110.042
51,110.090
52,110.141
53,110.191
54,110.240
55,110.290
56,110.338
57,110.385
58,110.438
59,110.488
60,110.541
61,110.592
62,110.644
63,110.696
64,110.751
65,110.804
66,110.854
67,110.907
68,110.965
69,111.023
70,111.085
71,111.148
72,111.215
73,111.284
74,111.357
75,111.433
76,111.520
77,111.616
78,111.712
79,111.812
80,111.923
81,112.043
82,112.181
83,112.318
84,112.494
85,112.678
86,112.893
87,113.148
88,113.433
89,113.754
90,114.115
91,114.527
92,115.031
93,115.654
94,116.447
95,117.475
96,118.878
97,120.781
98,124.312
99,139.324
100,352.705
