Percentage served,Time in ms
0,22.449
1,94.587
2,97.117
3,98.906
4,100.151
5,101.226
6,102.084
7,102.813
8,103.397
9,103.911
10,104.363
11,104.747
12,105.097
13,105.403
14,105.661
15,105.882
16,106.088
17,106.279
18,106.458
19,106.628
20,106.784
21,106.924
22,107.067
23,107.192
24,107.318
25,107.438
26,107.552
27,107.662
28,107.773
29,107.868
30,107.959
31,108.051
32,108.137
33,108.222
34,108.303
35,108.376
36,108.450
37,108.527
38,108.600
39,108.668
40,108.736
41,108.802
42,108.867
43,108.930
44,108.990
45,109.051
46,109.110
47,109.167
48,109.227
49,109.284
50,109.341
51,109.405
52,109.465
53,109.522
54,109.585
55,109.648
56,109.706
57,109.766
58,109.827
59,109.889
60,109.955
61,110.022
62,110.091
63,110.161
64,110.230
65,110.300
66,110.368
67,110.432
68,110.504
69,110.577
70,110.654
71,110.730
72,110.809
73,110.899
74,110.985
75,111.073
76,111.170
77,111.268
78,111.376
79,111.494
80,111.620
81,111.762
82,111.921
83,112.085
84,112.287
85,112.491
86,112.741
87,113.027
88,113.343
89,113.747
90,114.227
91,114.820
92,115.634
93,116.712
94,118.046
95,119.840
96,122.073
97,125.939
98,130.367
99,137.551
100,408.394
