Percentage served,Time in ms
0,22.039
1,99.506
2,101.853
3,102.998
4,103.760
5,104.340
6,104.847
7,105.321
8,105.726
9,106.064
10,106.353
11,106.621
12,106.863
13,107.080
14,107.289
15,107.482
16,107.670
17,107.842
18,107.988
19,108.121
20,108.242
21,108.367
22,108.480
23,108.590
24,108.689
25,108.786
26,108.879
27,108.974
28,109.061
29,109.142
30,109.221
31,109.300
32,109.376
33,109.448
34,109.517
35,109.589
36,109.665
37,109.732
38,109.800
39,109.871
40,109.939
41,110.007
42,110.070
43,110.135
44,110.201
45,110.266
46,110.331
47,110.398
48,110.467
49,110.531
50,110.594
51,110.663
52,110.725
53,110.791
54,110.858
55,110.921
56,110.986
57,111.053
58,111.122
59,111.192
60,111.259
61,111.329
62,111.408
63,111.486
64,111.570
65,111.654
66,111.742
67,111.834
68,111.932
69,112.030
70,112.137
71,112.248
72,112.364
73,112.493
74,112.641
75,112.791
76,112.960
77,113.159
78,113.378
79,113.612
80,113.880
81,114.171
82,114.522
83,114.987
84,115.500
85,116.135
86,116.972
87,117.828
88,118.883
89,120.102
90,121.383
91,122.766
92,124.290
93,125.404
94,126.222
95,126.814
96,127.381
97,128.350
98,130.994
99,138.419
100,314.434
