Percentage served,Time in ms
0,22.094
1,95.487
2,99.070
3,101.270
4,102.985
5,104.144
6,104.923
7,105.726
8,106.600
9,107.317
10,108.037
11,108.750
12,109.367
13,109.964
14,110.512
15,111.002
16,111.435
17,111.810
18,112.165
19,112.466
20,112.741
21,112.982
22,113.236
23,113.464
24,113.694
25,113.913
26,114.121
27,114.309
28,114.487
29,114.651
30,114.801
31,114.935
32,115.063
33,115.190
34,115.302
35,115.410
36,115.513
37,115.613
38,115.712
39,115.804
40,115.895
41,115.980
42,116.064
43,116.145
44,116.223
45,116.307
46,116.384
47,116.467
48,116.553
49,116.633
50,116.712
51,116.792
52,116.873
53,116.954
54,117.033
55,117.117
56,117.198
57,117.275
58,117.353
59,117.435
60,117.521
61,117.601
62,117.681
63,117.765
64,117.853
65,117.943
66,118.036
67,118.134
68,118.236
69,118.336
70,118.441
71,118.551
72,118.675
73,118.805
74,118.950
75,119.095
76,119.255
77,119.430
78,119.624
79,119.839
80,120.072
81,120.333
82,120.639
83,120.963
84,121.333
85,121.734
86,122.261
87,122.848
88,123.556
89,124.434
90,125.647
91,127.176
92,129.352
93,132.124
94,136.565
95,142.622
96,148.553
97,157.202
98,175.913
99,202.083
100,487.249
