Percentage served,Time in ms
0,22.871
1,94.519
2,96.831
3,98.426
4,99.543
5,100.525
6,101.587
7,102.489
8,103.135
9,103.710
10,104.218
11,104.666
12,105.052
13,105.413
14,105.761
15,106.058
16,106.333
17,106.591
18,106.803
19,107.018
20,107.221
21,107.419
22,107.597
23,107.759
24,107.909
25,108.051
26,108.189
27,108.320
28,108.445
29,108.554
30,108.653
31,108.749
32,108.845
33,108.931
34,109.014
35,109.096
36,109.173
37,109.246
38,109.322
39,109.390
40,109.460
41,109.523
42,109.584
43,109.644
44,109.704
45,109.762
46,109.816
47,109.872
48,109.929
49,109.982
50,110.035
51,110.089
52,110.143
53,110.197
54,110.246
55,110.296
56,110.346
57,110.393
58,110.446
59,110.497
60,110.549
61,110.596
62,110.646
63,110.697
64,110.750
65,110.803
66,110.859
67,110.912
68,110.970
69,111.027
70,111.085
71,111.141
72,111.202
73,111.264
74,111.332
75,111.399
76,111.472
77,111.549
78,111.630
79,111.717
80,111.816
81,111.922
82,112.033
83,112.158
84,112.300
85,112.468
86,112.653
87,112.869
88,113.132
89,113.449
90,113.820
91,114.286
92,114.821
93,115.432
94,116.163
95,117.196
96,118.621
97,120.874
98,126.355
99,148.983
100,404.990
