Percentage served,Time in ms
0,33.546
1,99.809
2,102.016
3,103.230
4,104.129
5,104.742
6,105.211
7,105.600
8,105.919
9,106.209
10,106.462
11,106.693
12,106.897
13,107.073
14,107.233
15,107.376
16,107.513
17,107.636
18,107.764
19,107.878
20,107.988
21,108.087
22,108.192
23,108.292
24,108.379
25,108.469
26,108.542
27,108.615
28,108.685
29,108.755
30,108.818
31,108.882
32,108.945
33,109.006
34,109.061
35,109.119
36,109.175
37,109.232
38,109.286
39,109.340
40,109.392
41,109.445
42,109.497
43,109.548
44,109.599
45,109.645
46,109.692
47,109.740
48,109.787
49,109.831
50,109.876
51,109.920
52,109.966
53,110.011
54,110.055
55,110.100
56,110.145
57,110.191
58,110.236
59,110.285
60,110.334
61,110.380
62,110.429
63,110.478
64,110.527
65,110.581
66,110.631
67,110.686
68,110.742
69,110.800
70,110.860
71,110.924
72,110.985
73,111.054
74,111.125
75,111.199
76,111.270
77,111.345
78,111.433
79,111.519
80,111.612
81,111.712
82,111.821
83,111.938
84,112.069
85,112.204
86,112.361
87,112.553
88,112.754
89,112.981
90,113.220
91,113.523
92,113.902
93,114.329
94,114.853
95,115.513
96,116.390
97,117.732
98,119.843
99,124.055
100,226.276
