Percentage served,Time in ms
0,21.454
1,97.237
2,99.565
3,101.444
4,102.876
5,103.928
6,104.614
7,105.090
8,105.514
9,105.887
10,106.208
11,106.493
12,106.757
13,106.984
14,107.183
15,107.390
16,107.578
17,107.748
18,107.895
19,108.029
20,108.159
21,108.273
22,108.384
23,108.494
24,108.591
25,108.692
26,108.782
27,108.872
28,108.952
29,109.032
30,109.112
31,109.186
32,109.258
33,109.330
34,109.398
35,109.467
36,109.531
37,109.595
38,109.653
39,109.712
40,109.769
41,109.825
42,109.883
43,109.940
44,109.993
45,110.049
46,110.103
47,110.160
48,110.214
49,110.269
50,110.326
51,110.385
52,110.444
53,110.506
54,110.568
55,110.629
56,110.696
57,110.760
58,110.826
59,110.896
60,110.968
61,111.042
62,111.113
63,111.193
64,111.274
65,111.363
66,111.455
67,111.553
68,111.652
69,111.760
70,111.873
71,111.997
72,112.138
73,112.290
74,112.442
75,112.605
76,112.784
77,113.003
78,113.262
79,113.586
80,113.968
81,114.477
82,115.092
83,115.867
84,116.956
85,118.346
86,120.301
87,122.819
88,127.839
89,144.610
90,161.190
91,178.666
92,194.517
93,212.925
94,218.739
95,241.628
96,302.606
97,363.761
98,440.642
99,728.402
100,3061.043
