Percentage served,Time in ms
0,36.071
1,100.977
2,106.555
3,109.006
4,109.945
5,110.632
6,111.139
7,111.578
8,111.958
9,112.280
10,112.548
11,112.801
12,113.026
13,113.240
14,113.434
15,113.616
16,113.797
17,113.961
18,114.113
19,114.257
20,114.394
21,114.518
22,114.638
23,114.751
24,114.860
25,114.965
26,115.062
27,115.158
28,115.252
29,115.345
30,115.434
31,115.517
32,115.604
33,115.680
34,115.758
35,115.835
36,115.904
37,115.976
38,116.042
39,116.108
40,116.172
41,116.232
42,116.294
43,116.353
44,116.413
45,116.474
46,116.535
47,116.592
48,116.649
49,116.706
50,116.762
51,116.821
52,116.880
53,116.939
54,116.999
55,117.062
56,117.120
57,117.182
58,117.245
59,117.307
60,117.375
61,117.443
62,117.510
63,117.581
64,117.652
65,117.725
66,117.797
67,117.871
68,117.951
69,118.035
70,118.125
71,118.214
72,118.310
73,118.406
74,118.504
75,118.611
76,118.730
77,118.852
78,118.995
79,119.135
80,119.290
81,119.460
82,119.627
83,119.824
84,120.037
85,120.280
86,120.548
87,120.858
88,121.206
89,121.606
90,122.068
91,122.681
92,123.208
93,123.871
94,124.633
95,125.589
96,126.937
97,128.909
98,132.377
99,143.609
100,322.976
