Percentage served,Time in ms
0,22.010
1,104.337
2,106.431
3,107.839
4,108.975
5,109.817
6,110.444
7,110.949
8,111.377
9,111.761
10,112.116
11,112.449
12,112.762
13,113.081
14,113.346
15,113.573
16,113.753
17,113.915
18,114.076
19,114.214
20,114.337
21,114.458
22,114.556
23,114.649
24,114.742
25,114.825
26,114.903
27,114.978
28,115.052
29,115.123
30,115.193
31,115.260
32,115.325
33,115.393
34,115.453
35,115.516
36,115.577
37,115.637
38,115.695
39,115.757
40,115.815
41,115.874
42,115.934
43,115.989
44,116.045
45,116.104
46,116.161
47,116.219
48,116.278
49,116.338
50,116.395
51,116.455
52,116.515
53,116.572
54,116.629
55,116.692
56,116.750
57,116.811
58,116.873
59,116.934
60,116.998
61,117.060
62,117.123
63,117.188
64,117.257
65,117.327
66,117.398
67,117.476
68,117.551
69,117.627
70,117.705
71,117.787
72,117.868
73,117.953
74,118.046
75,118.140
76,118.253
77,118.366
78,118.488
79,118.626
80,118.772
81,118.936
82,119.108
83,119.319
84,119.562
85,119.828
86,120.137
87,120.506
88,120.934
89,121.426
90,121.983
91,122.686
92,123.675
93,124.825
94,126.136
95,127.717
96,130.701
97,138.205
98,144.301
99,158.183
100,543.086
