Percentage served,Time in ms
0,22.196
1,101.182
2,102.954
3,103.879
4,104.547
5,105.048
6,105.440
7,105.790
8,106.087
9,106.378
10,106.667
11,106.925
12,107.150
13,107.345
14,107.528
15,107.699
16,107.859
17,107.998
18,108.133
19,108.259
20,108.379
21,108.485
22,108.587
23,108.682
24,108.772
25,108.849
26,108.926
27,108.997
28,109.066
29,109.131
30,109.190
31,109.249
32,109.304
33,109.357
34,109.410
35,109.457
36,109.505
37,109.554
38,109.599
39,109.643
40,109.688
41,109.730
42,109.773
43,109.815
44,109.858
45,109.901
46,109.943
47,109.985
48,110.025
49,110.065
50,110.106
51,110.147
52,110.185
53,110.225
54,110.265
55,110.306
56,110.348
57,110.390
58,110.435
59,110.479
60,110.521
61,110.566
62,110.611
63,110.658
64,110.704
65,110.751
66,110.799
67,110.847
68,110.897
69,110.946
70,110.998
71,111.054
72,111.110
73,111.174
74,111.238
75,111.301
76,111.372
77,111.444
78,111.519
79,111.598
80,111.686
81,111.777
82,111.877
83,111.979
84,112.096
85,112.231
86,112.376
87,112.543
88,112.725
89,112.932
90,113.168
91,113.438
92,113.762
93,114.144
94,114.663
95,115.352
96,116.235
97,117.433
98,119.249
99,122.525
100,198.377
