Percentage served,Time in ms
0,22.149
1,100.426
2,103.026
3,104.226
4,104.963
5,105.556
6,105.976
7,106.370
8,106.710
9,106.994
10,107.237
11,107.439
12,107.617
13,107.774
14,107.922
15,108.064
16,108.203
17,108.319
18,108.428
19,108.529
20,108.626
21,108.716
22,108.800
23,108.881
24,108.952
25,109.020
26,109.086
27,109.147
28,109.208
29,109.265
30,109.319
31,109.372
32,109.423
33,109.474
34,109.521
35,109.567
36,109.611
37,109.653
38,109.696
39,109.738
40,109.777
41,109.815
42,109.854
43,109.892
44,109.929
45,109.967
46,110.002
47,110.038
48,110.076
49,110.111
50,110.146
51,110.182
52,110.219
53,110.254
54,110.291
55,110.329
56,110.365
57,110.404
58,110.440
59,110.480
60,110.522
61,110.562
62,110.607
63,110.649
64,110.692
65,110.740
66,110.784
67,110.833
68,110.884
69,110.938
70,110.994
71,111.052
72,111.115
73,111.176
74,111.245
75,111.313
76,111.389
77,111.469
78,111.555
79,111.646
80,111.740
81,111.845
82,111.955
83,112.076
84,112.208
85,112.348
86,112.504
87,112.663
88,112.845
89,113.073
90,113.327
91,113.611
92,113.947
93,114.392
94,114.973
95,115.703
96,116.670
97,118.126
98,120.054
99,125.000
100,202.367
