Percentage served,Time in ms
0,22.700
1,97.509
2,99.687
3,100.997
4,102.006
5,102.760
6,103.369
7,103.908
8,104.359
9,104.801
10,105.180
11,105.513
12,105.825
13,106.139
14,106.424
15,106.685
16,106.925
17,107.145
18,107.357
19,107.541
20,107.721
21,107.888
22,108.037
23,108.166
24,108.287
25,108.402
26,108.512
27,108.612
28,108.709
29,108.797
30,108.885
31,108.962
32,109.037
33,109.106
34,109.176
35,109.241
36,109.303
37,109.364
38,109.423
39,109.481
40,109.534
41,109.586
42,109.635
43,109.685
44,109.730
45,109.777
46,109.821
47,109.866
48,109.907
49,109.949
50,109.990
51,110.030
52,110.071
53,110.111
54,110.150
55,110.188
56,110.229
57,110.267
58,110.306
59,110.346
60,110.389
61,110.428
62,110.472
63,110.512
64,110.554
65,110.597
66,110.640
67,110.684
68,110.733
69,110.783
70,110.837
71,110.890
72,110.941
73,111.000
74,111.060
75,111.123
76,111.188
77,111.254
78,111.333
79,111.409
80,111.495
81,111.584
82,111.685
83,111.804
84,111.936
85,112.083
86,112.254
87,112.435
88,112.645
89,112.897
90,113.189
91,113.531
92,113.923
93,114.427
94,115.077
95,115.936
96,117.117
97,118.637
98,120.770
99,126.318
100,303.120
