Percentage served,Time in ms
0,22.526
1,99.610
2,102.080
3,103.155
4,104.004
5,104.627
6,105.077
7,105.465
8,105.826
9,106.152
10,106.460
11,106.739
12,106.985
13,107.209
14,107.426
15,107.615
16,107.796
17,107.954
18,108.091
19,108.222
20,108.338
21,108.445
22,108.544
23,108.631
24,108.709
25,108.781
26,108.849
27,108.911
28,108.972
29,109.028
30,109.083
31,109.131
32,109.181
33,109.228
34,109.270
35,109.312
36,109.353
37,109.390
38,109.426
39,109.464
40,109.500
41,109.534
42,109.570
43,109.605
44,109.639
45,109.672
46,109.703
47,109.735
48,109.766
49,109.797
50,109.829
51,109.862
52,109.895
53,109.929
54,109.961
55,109.996
56,110.029
57,110.063
58,110.099
59,110.136
60,110.174
61,110.211
62,110.248
63,110.286
64,110.325
65,110.363
66,110.404
67,110.446
68,110.488
69,110.533
70,110.575
71,110.619
72,110.667
73,110.717
74,110.769
75,110.824
76,110.881
77,110.939
78,111.007
79,111.076
80,111.150
81,111.230
82,111.317
83,111.414
84,111.522
85,111.637
86,111.769
87,111.921
88,112.100
89,112.304
90,112.523
91,112.787
92,113.081
93,113.449
94,113.941
95,114.601
96,115.440
97,116.749
98,118.896
99,123.295
100,279.271
