Percentage served,Time in ms
0,21.929
1,98.479
2,101.419
3,102.855
4,103.880
5,104.701
6,105.368
7,105.871
8,106.304
9,106.653
10,106.969
11,107.270
12,107.528
13,107.788
14,108.014
15,108.233
16,108.415
17,108.575
18,108.729
19,108.862
20,108.989
21,109.111
22,109.217
23,109.325
24,109.418
25,109.512
26,109.603
27,109.693
28,109.771
29,109.848
30,109.921
31,109.989
32,110.054
33,110.121
34,110.182
35,110.239
36,110.299
37,110.353
38,110.410
39,110.463
40,110.516
41,110.570
42,110.623
43,110.674
44,110.729
45,110.780
46,110.831
47,110.881
48,110.929
49,110.976
50,111.025
51,111.076
52,111.126
53,111.175
54,111.224
55,111.272
56,111.322
57,111.370
58,111.422
59,111.469
60,111.519
61,111.571
62,111.622
63,111.674
64,111.731
65,111.787
66,111.844
67,111.901
68,111.960
69,112.020
70,112.084
71,112.153
72,112.221
73,112.295
74,112.373
75,112.449
76,112.528
77,112.611
78,112.701
79,112.799
80,112.907
81,113.014
82,113.132
83,113.262
84,113.401
85,113.545
86,113.707
87,113.899
88,114.108
89,114.348
90,114.625
91,114.957
92,115.326
93,115.762
94,116.394
95,117.178
96,118.272
97,119.727
98,122.178
99,127.196
100,259.397
