Percentage served,Time in ms
0,22.231
1,99.532
2,101.908
3,103.057
4,103.841
5,104.506
6,105.026
7,105.457
8,105.815
9,106.130
10,106.419
11,106.672
12,106.891
13,107.100
14,107.291
15,107.462
16,107.631
17,107.781
18,107.921
19,108.054
20,108.175
21,108.296
22,108.400
23,108.509
24,108.610
25,108.699
26,108.793
27,108.875
28,108.958
29,109.034
30,109.104
31,109.171
32,109.236
33,109.304
34,109.367
35,109.429
36,109.490
37,109.546
38,109.603
39,109.656
40,109.711
41,109.762
42,109.810
43,109.856
44,109.905
45,109.953
46,109.999
47,110.042
48,110.087
49,110.132
50,110.176
51,110.221
52,110.264
53,110.307
54,110.348
55,110.390
56,110.432
57,110.474
58,110.519
59,110.564
60,110.610
61,110.654
62,110.701
63,110.751
64,110.800
65,110.849
66,110.897
67,110.948
68,111.000
69,111.055
70,111.109
71,111.163
72,111.221
73,111.283
74,111.346
75,111.413
76,111.482
77,111.554
78,111.631
79,111.715
80,111.807
81,111.905
82,112.012
83,112.125
84,112.258
85,112.395
86,112.554
87,112.737
88,112.948
89,113.181
90,113.462
91,113.773
92,114.129
93,114.530
94,115.002
95,115.615
96,116.561
97,118.034
98,119.920
99,124.443
100,275.415
