Percentage served,Time in ms
0,20.984
1,94.479
2,98.345
3,100.209
4,101.557
5,102.494
6,103.213
7,103.856
8,104.380
9,104.868
10,105.267
11,105.607
12,105.903
13,106.172
14,106.414
15,106.633
16,106.831
17,107.027
18,107.188
19,107.341
20,107.479
21,107.616
22,107.741
23,107.852
24,107.964
25,108.064
26,108.155
27,108.241
28,108.330
29,108.413
30,108.491
31,108.566
32,108.638
33,108.704
34,108.770
35,108.832
36,108.891
37,108.950
38,109.007
39,109.068
40,109.123
41,109.176
42,109.230
43,109.279
44,109.327
45,109.374
46,109.424
47,109.474
48,109.519
49,109.566
50,109.611
51,109.656
52,109.701
53,109.746
54,109.790
55,109.834
56,109.877
57,109.919
58,109.965
59,110.009
60,110.055
61,110.102
62,110.151
63,110.198
64,110.245
65,110.294
66,110.347
67,110.403
68,110.460
69,110.516
70,110.573
71,110.633
72,110.695
73,110.758
74,110.829
75,110.901
76,110.979
77,111.053
78,111.134
79,111.220
80,111.318
81,111.415
82,111.532
83,111.652
84,111.788
85,111.941
86,112.101
87,112.282
88,112.498
89,112.745
90,113.030
91,113.362
92,113.747
93,114.234
94,114.786
95,115.550
96,116.701
97,118.318
98,120.651
99,126.692
100,308.670
