Percentage served,Time in ms
0,21.981
1,99.947
2,102.882
3,104.428
4,105.280
5,105.891
6,106.404
7,106.788
8,107.106
9,107.385
10,107.612
11,107.835
12,108.026
13,108.205
14,108.375
15,108.537
16,108.696
17,108.839
18,108.976
19,109.105
20,109.227
21,109.339
22,109.449
23,109.553
24,109.654
25,109.745
26,109.835
27,109.918
28,109.998
29,110.073
30,110.150
31,110.224
32,110.293
33,110.361
34,110.427
35,110.492
36,110.552
37,110.615
38,110.672
39,110.728
40,110.782
41,110.839
42,110.893
43,110.945
44,110.995
45,111.044
46,111.094
47,111.142
48,111.190
49,111.237
50,111.287
51,111.334
52,111.379
53,111.427
54,111.475
55,111.524
56,111.572
57,111.617
58,111.663
59,111.709
60,111.757
61,111.805
62,111.856
63,111.908
64,111.961
65,112.017
66,112.075
67,112.129
68,112.186
69,112.248
70,112.313
71,112.381
72,112.452
73,112.525
74,112.603
75,112.682
76,112.766
77,112.863
78,112.955
79,113.055
80,113.163
81,113.275
82,113.396
83,113.532
84,113.683
85,113.847
86,114.023
87,114.225
88,114.444
89,114.691
90,114.977
91,115.300
92,115.688
93,116.188
94,116.767
95,117.526
96,118.595
97,119.939
98,122.245
99,127.004
100,254.480
