Percentage served,Time in ms
0,21.216
1,97.932
2,101.134
3,102.930
4,103.984
5,104.694
6,105.170
7,105.572
8,105.926
9,106.240
10,106.507
11,106.745
12,106.959
13,107.156
14,107.334
15,107.503
16,107.658
17,107.798
18,107.929
19,108.056
20,108.168
21,108.279
22,108.383
23,108.477
24,108.567
25,108.654
26,108.738
27,108.816
28,108.889
29,108.958
30,109.026
31,109.089
32,109.153
33,109.215
34,109.273
35,109.328
36,109.381
37,109.435
38,109.485
39,109.535
40,109.583
41,109.630
42,109.675
43,109.723
44,109.768
45,109.812
46,109.856
47,109.899
48,109.941
49,109.985
50,110.025
51,110.067
52,110.109
53,110.152
54,110.193
55,110.237
56,110.278
57,110.323
58,110.370
59,110.414
60,110.459
61,110.505
62,110.551
63,110.597
64,110.645
65,110.696
66,110.743
67,110.797
68,110.850
69,110.908
70,110.964
71,111.020
72,111.076
73,111.140
74,111.208
75,111.278
76,111.357
77,111.437
78,111.523
79,111.617
80,111.716
81,111.825
82,111.945
83,112.072
84,112.205
85,112.356
86,112.534
87,112.726
88,112.942
89,113.193
90,113.516
91,113.849
92,114.286
93,114.847
94,115.515
95,116.476
96,117.914
97,120.079
98,123.296
99,134.013
100,227.931
