Percentage served,Time in ms
0,20.328
1,92.193
2,94.789
3,96.345
4,97.603
5,98.529
6,99.280
7,100.045
8,100.737
9,101.401
10,102.025
11,102.534
12,103.047
13,103.477
14,103.877
15,104.246
16,104.600
17,104.904
18,105.185
19,105.496
20,105.786
21,106.059
22,106.316
23,106.566
24,106.805
25,107.011
26,107.207
27,107.398
28,107.569
29,107.743
30,107.897
31,108.041
32,108.181
33,108.318
34,108.450
35,108.561
36,108.666
37,108.764
38,108.856
39,108.945
40,109.022
41,109.095
42,109.167
43,109.235
44,109.297
45,109.359
46,109.418
47,109.471
48,109.523
49,109.574
50,109.630
51,109.680
52,109.730
53,109.779
54,109.828
55,109.874
56,109.920
57,109.965
58,110.011
59,110.057
60,110.102
61,110.147
62,110.193
63,110.238
64,110.285
65,110.334
66,110.384
67,110.433
68,110.482
69,110.533
70,110.586
71,110.639
72,110.698
73,110.758
74,110.822
75,110.890
76,110.960
77,111.042
78,111.127
79,111.217
80,111.320
81,111.432
82,111.557
83,111.689
84,111.849
85,112.012
86,112.196
87,112.411
88,112.655
89,112.951
90,113.341
91,113.797
92,114.409
93,115.189
94,116.352
95,118.100
96,120.125
97,122.658
98,129.482
99,141.208
100,311.148
