Percentage served,Time in ms
0,22.292
1,103.039
2,106.824
3,108.591
4,109.939
5,110.737
6,111.325
7,111.796
8,112.185
9,112.527
10,112.815
11,113.083
12,113.307
13,113.516
14,113.701
15,113.862
16,114.009
17,114.130
18,114.242
19,114.340
20,114.439
21,114.529
22,114.614
23,114.693
24,114.763
25,114.826
26,114.890
27,114.951
28,115.010
29,115.067
30,115.121
31,115.174
32,115.224
33,115.271
34,115.323
35,115.370
36,115.419
37,115.466
38,115.516
39,115.565
40,115.613
41,115.660
42,115.707
43,115.756
44,115.805
45,115.856
46,115.903
47,115.951
48,115.997
49,116.047
50,116.101
51,116.152
52,116.201
53,116.252
54,116.306
55,116.360
56,116.413
57,116.470
58,116.525
59,116.581
60,116.639
61,116.695
62,116.751
63,116.811
64,116.869
65,116.927
66,116.988
67,117.049
68,117.112
69,117.176
70,117.243
71,117.311
72,117.381
73,117.454
74,117.529
75,117.601
76,117.686
77,117.774
78,117.869
79,117.972
80,118.086
81,118.212
82,118.349
83,118.496
84,118.663
85,118.846
86,119.054
87,119.305
88,119.587
89,119.907
90,120.265
91,120.669
92,121.138
93,121.737
94,122.491
95,123.615
96,125.044
97,127.089
98,130.617
99,137.216
100,217.457
