Percentage served,Time in ms
0,22.153
1,90.404
2,93.526
3,95.298
4,97.060
5,98.807
6,100.167
7,101.461
8,102.496
9,103.306
10,103.916
11,104.527
12,105.086
13,105.535
14,105.909
15,106.230
16,106.560
17,106.860
18,107.136
19,107.388
20,107.616
21,107.816
22,108.012
23,108.191
24,108.360
25,108.526
26,108.679
27,108.811
28,108.942
29,109.071
30,109.203
31,109.335
32,109.453
33,109.561
34,109.664
35,109.764
36,109.858
37,109.950
38,110.037
39,110.117
40,110.192
41,110.268
42,110.337
43,110.403
44,110.472
45,110.537
46,110.601
47,110.661
48,110.720
49,110.781
50,110.836
51,110.891
52,110.946
53,110.999
54,111.054
55,111.109
56,111.161
57,111.212
58,111.270
59,111.320
60,111.371
61,111.424
62,111.479
63,111.537
64,111.591
65,111.646
66,111.706
67,111.768
68,111.827
69,111.888
70,111.952
71,112.020
72,112.085
73,112.161
74,112.229
75,112.306
76,112.393
77,112.484
78,112.578
79,112.683
80,112.793
81,112.921
82,113.060
83,113.215
84,113.391
85,113.581
86,113.805
87,114.059
88,114.349
89,114.702
90,115.108
91,115.581
92,116.138
93,116.812
94,117.692
95,118.719
96,120.424
97,122.981
98,128.591
99,140.934
100,363.836
