Percentage served,Time in ms
0,21.598
1,102.164
2,104.085
3,104.832
4,105.363
5,105.765
6,106.091
7,106.398
8,106.641
9,106.851
10,107.058
11,107.240
12,107.409
13,107.561
14,107.703
15,107.837
16,107.971
17,108.095
18,108.213
19,108.328
20,108.428
21,108.531
22,108.625
23,108.714
24,108.801
25,108.894
26,108.980
27,109.059
28,109.139
29,109.216
30,109.291
31,109.361
32,109.433
33,109.500
34,109.565
35,109.626
36,109.683
37,109.742
38,109.799
39,109.856
40,109.910
41,109.964
42,110.015
43,110.066
44,110.115
45,110.165
46,110.214
47,110.261
48,110.308
49,110.358
50,110.405
51,110.454
52,110.500
53,110.547
54,110.595
55,110.639
56,110.685
57,110.730
58,110.778
59,110.825
60,110.873
61,110.921
62,110.970
63,111.018
64,111.070
65,111.120
66,111.169
67,111.220
68,111.272
69,111.325
70,111.378
71,111.433
72,111.492
73,111.557
74,111.622
75,111.690
76,111.758
77,111.833
78,111.912
79,111.997
80,112.084
81,112.188
82,112.291
83,112.401
84,112.521
85,112.649
86,112.796
87,112.953
88,113.160
89,113.379
90,113.602
91,113.879
92,114.221
93,114.601
94,115.059
95,115.636
96,116.392
97,117.416
98,119.063
99,121.662
100,172.014
