Percentage served,Time in ms
0,32.604
1,113.493
2,121.569
3,125.804
4,128.578
5,131.826
6,134.160
7,136.287
8,138.291
9,140.243
10,141.816
11,143.078
12,144.419
13,145.759
14,147.304
15,148.927
16,150.413
17,152.183
18,153.940
19,155.266
20,156.441
21,157.656
22,158.943
23,160.271
24,161.498
25,162.569
26,163.609
27,164.886
28,165.968
29,167.030
30,168.055
31,169.206
32,170.340
33,171.558
34,172.601
35,173.599
36,174.700
37,176.111
38,177.805
39,178.999
40,180.439
41,181.836
42,183.203
43,184.485
44,185.863
45,187.400
46,189.056
47,191.329
48,193.431
49,195.513
50,197.767
51,200.123
52,202.032
53,203.916
54,205.797
55,207.835
56,209.683
57,211.262
58,212.702
59,214.245
60,216.402
61,219.661
62,222.881
63,225.468
64,228.042
65,230.962
66,234.761
67,237.854
68,241.329
69,244.996
70,249.298
71,254.767
72,259.127
73,266.445
74,272.592
75,279.127
76,286.094
77,294.471
78,303.044
79,312.694
80,322.041
81,334.676
82,343.159
83,352.232
84,361.936
85,374.797
86,387.960
87,406.402
88,430.959
89,475.091
90,514.132
91,577.953
92,617.527
93,674.754
94,722.179
95,795.108
96,970.631
97,1119.940
98,1235.462
99,1348.652
100,3846.537
