Percentage served,Time in ms
0,21.735
1,107.000
2,109.021
3,110.369
4,111.285
5,112.112
6,112.740
7,113.283
8,113.781
9,114.152
10,114.447
11,114.712
12,114.928
13,115.121
14,115.297
15,115.458
16,115.620
17,115.761
18,115.891
19,116.007
20,116.119
21,116.223
22,116.315
23,116.402
24,116.488
25,116.568
26,116.640
27,116.714
28,116.784
29,116.850
30,116.915
31,116.975
32,117.032
33,117.089
34,117.143
35,117.200
36,117.255
37,117.306
38,117.359
39,117.409
40,117.460
41,117.507
42,117.555
43,117.602
44,117.647
45,117.694
46,117.739
47,117.782
48,117.829
49,117.874
50,117.919
51,117.965
52,118.011
53,118.057
54,118.101
55,118.148
56,118.192
57,118.239
58,118.285
59,118.332
60,118.378
61,118.425
62,118.474
63,118.525
64,118.579
65,118.631
66,118.683
67,118.740
68,118.794
69,118.850
70,118.907
71,118.965
72,119.029
73,119.094
74,119.164
75,119.237
76,119.313
77,119.395
78,119.482
79,119.577
80,119.680
81,119.792
82,119.910
83,120.038
84,120.172
85,120.326
86,120.495
87,120.681
88,120.895
89,121.149
90,121.450
91,121.780
92,122.169
93,122.649
94,123.302
95,124.078
96,125.106
97,126.566
98,129.251
99,134.646
100,240.022
