Percentage served,Time in ms
0,22.199
1,96.913
2,100.902
3,103.097
4,104.281
5,105.177
6,105.864
7,106.462
8,106.929
9,107.318
10,107.657
11,107.920
12,108.177
13,108.406
14,108.596
15,108.786
16,108.954
17,109.108
18,109.253
19,109.393
20,109.517
21,109.641
22,109.756
23,109.858
24,109.956
25,110.047
26,110.124
27,110.202
28,110.271
29,110.340
30,110.404
31,110.462
32,110.517
33,110.570
34,110.618
35,110.666
36,110.713
37,110.758
38,110.800
39,110.844
40,110.888
41,110.928
42,110.969
43,111.008
44,111.050
45,111.088
46,111.128
47,111.168
48,111.206
49,111.244
50,111.285
51,111.324
52,111.363
53,111.401
54,111.439
55,111.480
56,111.522
57,111.562
58,111.603
59,111.642
60,111.686
61,111.728
62,111.770
63,111.814
64,111.860
65,111.906
66,111.952
67,112.003
68,112.056
69,112.106
70,112.162
71,112.217
72,112.276
73,112.334
74,112.397
75,112.464
76,112.535
77,112.613
78,112.695
79,112.781
80,112.876
81,112.982
82,113.101
83,113.219
84,113.364
85,113.520
86,113.694
87,113.893
88,114.117
89,114.381
90,114.682
91,115.058
92,115.527
93,116.064
94,116.728
95,117.481
96,118.332
97,119.813
98,122.023
99,126.949
100,280.149
