Percentage served,Time in ms
0,22.093
1,97.995
2,100.339
3,101.864
4,102.926
5,103.676
6,104.358
7,105.040
8,105.618
9,106.055
10,106.437
11,106.769
12,107.093
13,107.417
14,107.685
15,107.954
16,108.172
17,108.387
18,108.594
19,108.771
20,108.941
21,109.096
22,109.249
23,109.379
24,109.501
25,109.616
26,109.721
27,109.818
28,109.912
29,109.998
30,110.084
31,110.159
32,110.231
33,110.298
34,110.360
35,110.423
36,110.482
37,110.539
38,110.591
39,110.645
40,110.692
41,110.740
42,110.791
43,110.836
44,110.882
45,110.923
46,110.963
47,111.006
48,111.048
49,111.088
50,111.131
51,111.170
52,111.212
53,111.252
54,111.293
55,111.332
56,111.374
57,111.415
58,111.455
59,111.498
60,111.540
61,111.586
62,111.634
63,111.678
64,111.725
65,111.774
66,111.822
67,111.872
68,111.924
69,111.976
70,112.030
71,112.086
72,112.145
73,112.205
74,112.267
75,112.331
76,112.403
77,112.478
78,112.560
79,112.643
80,112.739
81,112.835
82,112.937
83,113.052
84,113.176
85,113.319
86,113.473
87,113.641
88,113.834
89,114.056
90,114.306
91,114.610
92,115.008
93,115.464
94,116.026
95,116.805
96,117.888
97,119.497
98,122.361
99,131.163
100,306.703
