Percentage served,Time in ms
0,22.201
1,101.448
2,103.714
3,105.008
4,105.915
5,106.594
6,107.085
7,107.535
8,107.901
9,108.202
10,108.481
11,108.716
12,108.909
13,109.079
14,109.214
15,109.341
16,109.434
17,109.521
18,109.601
19,109.670
20,109.737
21,109.797
22,109.852
23,109.904
24,109.952
25,109.999
26,110.044
27,110.084
28,110.123
29,110.166
30,110.204
31,110.240
32,110.278
33,110.314
34,110.350
35,110.383
36,110.419
37,110.452
38,110.487
39,110.522
40,110.556
41,110.589
42,110.623
43,110.657
44,110.692
45,110.725
46,110.759
47,110.793
48,110.827
49,110.861
50,110.897
51,110.933
52,110.966
53,111.002
54,111.038
55,111.074
56,111.111
57,111.147
58,111.185
59,111.221
60,111.259
61,111.297
62,111.336
63,111.379
64,111.420
65,111.463
66,111.507
67,111.552
68,111.597
69,111.645
70,111.693
71,111.747
72,111.802
73,111.858
74,111.912
75,111.970
76,112.031
77,112.097
78,112.166
79,112.235
80,112.311
81,112.399
82,112.493
83,112.601
84,112.716
85,112.845
86,112.976
87,113.122
88,113.290
89,113.476
90,113.682
91,113.925
92,114.224
93,114.577
94,114.974
95,115.455
96,116.115
97,117.092
98,118.714
99,122.402
100,224.988
