Percentage served,Time in ms
0,22.071
1,104.455
2,107.366
3,109.277
4,110.372
5,111.179
6,111.863
7,112.372
8,112.813
9,113.165
10,113.489
11,113.768
12,114.013
13,114.229
14,114.436
15,114.609
16,114.780
17,114.937
18,115.078
19,115.212
20,115.333
21,115.456
22,115.568
23,115.674
24,115.780
25,115.874
26,115.960
27,116.044
28,116.125
29,116.207
30,116.280
31,116.350
32,116.415
33,116.478
34,116.542
35,116.604
36,116.662
37,116.719
38,116.773
39,116.825
40,116.875
41,116.925
42,116.975
43,117.023
44,117.075
45,117.123
46,117.170
47,117.215
48,117.257
49,117.303
50,117.350
51,117.394
52,117.442
53,117.487
54,117.533
55,117.578
56,117.622
57,117.669
58,117.717
59,117.767
60,117.816
61,117.865
62,117.916
63,117.963
64,118.017
65,118.070
66,118.124
67,118.181
68,118.237
69,118.298
70,118.360
71,118.424
72,118.491
73,118.555
74,118.630
75,118.705
76,118.787
77,118.873
78,118.964
79,119.062
80,119.169
81,119.281
82,119.405
83,119.536
84,119.683
85,119.843
86,120.013
87,120.221
88,120.443
89,120.711
90,121.017
91,121.375
92,121.806
93,122.350
94,123.025
95,123.833
96,125.049
97,126.887
98,129.671
99,135.516
100,387.061
