Percentage served,Time in ms
0,21.366
1,107.419
2,109.644
3,110.707
4,111.438
5,111.954
6,112.376
7,112.725
8,113.016
9,113.285
10,113.518
11,113.728
12,113.913
13,114.083
14,114.245
15,114.391
16,114.533
17,114.677
18,114.805
19,114.921
20,115.029
21,115.130
22,115.230
23,115.330
24,115.424
25,115.505
26,115.588
27,115.664
28,115.740
29,115.814
30,115.885
31,115.951
32,116.017
33,116.082
34,116.142
35,116.205
36,116.264
37,116.326
38,116.385
39,116.443
40,116.496
41,116.551
42,116.608
43,116.666
44,116.722
45,116.780
46,116.834
47,116.886
48,116.942
49,116.993
50,117.046
51,117.098
52,117.149
53,117.200
54,117.255
55,117.306
56,117.356
57,117.408
58,117.460
59,117.517
60,117.573
61,117.627
62,117.684
63,117.742
64,117.803
65,117.864
66,117.928
67,117.990
68,118.053
69,118.121
70,118.187
71,118.260
72,118.330
73,118.406
74,118.488
75,118.574
76,118.657
77,118.755
78,118.862
79,118.970
80,119.092
81,119.221
82,119.368
83,119.537
84,119.718
85,119.915
86,120.126
87,120.373
88,120.678
89,120.988
90,121.364
91,121.836
92,122.425
93,123.148
94,123.990
95,124.986
96,126.240
97,127.627
98,129.882
99,134.311
100,240.630
