Percentage served,Time in ms
0,32.127
1,108.435
2,110.124
3,111.027
4,111.614
5,112.041
6,112.387
7,112.692
8,112.949
9,113.183
10,113.399
11,113.588
12,113.757
13,113.909
14,114.060
15,114.204
16,114.325
17,114.447
18,114.563
19,114.671
20,114.772
21,114.866
22,114.959
23,115.048
24,115.127
25,115.207
26,115.286
27,115.360
28,115.433
29,115.501
30,115.563
31,115.632
32,115.697
33,115.756
34,115.819
35,115.878
36,115.937
37,115.993
38,116.052
39,116.106
40,116.161
41,116.219
42,116.272
43,116.324
44,116.380
45,116.434
46,116.485
47,116.535
48,116.584
49,116.636
50,116.689
51,116.738
52,116.790
53,116.842
54,116.892
55,116.942
56,116.994
57,117.047
58,117.100
59,117.154
60,117.208
61,117.262
62,117.316
63,117.373
64,117.432
65,117.492
66,117.556
67,117.619
68,117.686
69,117.754
70,117.822
71,117.894
72,117.970
73,118.052
74,118.137
75,118.220
76,118.309
77,118.404
78,118.504
79,118.608
80,118.719
81,118.843
82,118.974
83,119.121
84,119.272
85,119.446
86,119.634
87,119.830
88,120.053
89,120.296
90,120.560
91,120.863
92,121.237
93,121.687
94,122.232
95,122.901
96,123.752
97,124.941
98,126.862
99,130.589
100,230.922
