Percentage served,Time in ms
0,22.942
1,104.990
2,109.366
3,111.054
4,112.071
5,112.715
6,113.278
7,113.722
8,114.105
9,114.414
10,114.682
11,114.907
12,115.126
13,115.321
14,115.497
15,115.646
16,115.772
17,115.887
18,115.988
19,116.076
20,116.161
21,116.238
22,116.304
23,116.373
24,116.434
25,116.492
26,116.548
27,116.603
28,116.656
29,116.706
30,116.752
31,116.800
32,116.846
33,116.889
34,116.931
35,116.974
36,117.015
37,117.053
38,117.092
39,117.133
40,117.172
41,117.211
42,117.248
43,117.286
44,117.326
45,117.367
46,117.407
47,117.449
48,117.487
49,117.527
50,117.568
51,117.607
52,117.649
53,117.692
54,117.738
55,117.785
56,117.833
57,117.883
58,117.936
59,117.986
60,118.040
61,118.096
62,118.151
63,118.208
64,118.269
65,118.335
66,118.399
67,118.462
68,118.529
69,118.605
70,118.682
71,118.759
72,118.844
73,118.931
74,119.019
75,119.114
76,119.215
77,119.320
78,119.430
79,119.548
80,119.668
81,119.810
82,119.962
83,120.135
84,120.329
85,120.554
86,120.812
87,121.125
88,121.479
89,121.880
90,122.367
91,122.976
92,123.709
93,124.465
94,125.415
95,126.478
96,127.504
97,128.760
98,130.458
99,136.152
100,229.319
