Percentage served,Time in ms
0,21.954
1,106.423
2,109.603
3,110.923
4,111.836
5,112.510
6,113.064
7,113.492
8,113.834
9,114.139
10,114.389
11,114.605
12,114.802
13,114.983
14,115.149
15,115.305
16,115.448
17,115.578
18,115.698
19,115.804
20,115.909
21,116.010
22,116.111
23,116.205
24,116.291
25,116.375
26,116.457
27,116.535
28,116.606
29,116.676
30,116.747
31,116.813
32,116.882
33,116.944
34,117.008
35,117.070
36,117.131
37,117.191
38,117.246
39,117.301
40,117.354
41,117.410
42,117.462
43,117.514
44,117.564
45,117.617
46,117.668
47,117.718
48,117.767
49,117.818
50,117.867
51,117.917
52,117.967
53,118.020
54,118.072
55,118.126
56,118.177
57,118.230
58,118.286
59,118.340
60,118.392
61,118.449
62,118.507
63,118.564
64,118.621
65,118.681
66,118.741
67,118.805
68,118.873
69,118.942
70,119.013
71,119.084
72,119.155
73,119.232
74,119.311
75,119.399
76,119.487
77,119.575
78,119.670
79,119.776
80,119.884
81,119.995
82,120.128
83,120.281
84,120.431
85,120.602
86,120.789
87,121.006
88,121.263
89,121.555
90,121.911
91,122.334
92,122.799
93,123.387
94,124.133
95,125.320
96,126.903
97,129.581
98,133.901
99,137.127
100,225.539
