Percentage served,Time in ms
0,22.448
1,99.244
2,102.244
3,103.720
4,104.684
5,105.503
6,106.146
7,106.649
8,107.096
9,107.518
10,107.865
11,108.178
12,108.435
13,108.674
14,108.886
15,109.070
16,109.232
17,109.375
18,109.504
19,109.620
20,109.720
21,109.813
22,109.895
23,109.977
24,110.055
25,110.130
26,110.201
27,110.275
28,110.342
29,110.401
30,110.458
31,110.516
32,110.575
33,110.630
34,110.682
35,110.733
36,110.782
37,110.828
38,110.874
39,110.920
40,110.964
41,111.007
42,111.050
43,111.092
44,111.134
45,111.175
46,111.215
47,111.255
48,111.296
49,111.335
50,111.376
51,111.416
52,111.453
53,111.493
54,111.532
55,111.569
56,111.608
57,111.647
58,111.686
59,111.728
60,111.771
61,111.813
62,111.856
63,111.900
64,111.946
65,111.993
66,112.041
67,112.091
68,112.142
69,112.194
70,112.244
71,112.301
72,112.363
73,112.423
74,112.485
75,112.551
76,112.622
77,112.700
78,112.775
79,112.866
80,112.962
81,113.061
82,113.176
83,113.304
84,113.438
85,113.590
86,113.757
87,113.954
88,114.173
89,114.418
90,114.698
91,115.031
92,115.452
93,115.995
94,116.671
95,117.655
96,119.114
97,120.861
98,122.365
99,128.474
100,264.008
