Percentage served,Time in ms
0,22.214
1,106.877
2,109.282
3,110.883
4,111.862
5,112.539
6,113.050
7,113.464
8,113.811
9,114.103
10,114.382
11,114.629
12,114.852
13,115.050
14,115.222
15,115.384
16,115.532
17,115.659
18,115.780
19,115.903
20,116.015
21,116.115
22,116.210
23,116.296
24,116.382
25,116.463
26,116.537
27,116.607
28,116.675
29,116.741
30,116.806
31,116.866
32,116.927
33,116.983
34,117.040
35,117.095
36,117.150
37,117.203
38,117.258
39,117.309
40,117.362
41,117.411
42,117.462
43,117.516
44,117.567
45,117.619
46,117.670
47,117.719
48,117.769
49,117.819
50,117.872
51,117.924
52,117.977
53,118.030
54,118.087
55,118.142
56,118.199
57,118.257
58,118.314
59,118.371
60,118.433
61,118.492
62,118.556
63,118.620
64,118.687
65,118.755
66,118.823
67,118.893
68,118.968
69,119.046
70,119.123
71,119.209
72,119.300
73,119.392
74,119.493
75,119.596
76,119.713
77,119.835
78,119.961
79,120.123
80,120.297
81,120.493
82,120.713
83,120.950
84,121.230
85,121.568
86,121.969
87,122.433
88,122.962
89,123.569
90,124.313
91,125.065
92,125.720
93,126.372
94,127.017
95,127.613
96,128.241
97,128.930
98,129.991
99,132.636
100,223.122
